,col_a,col_b,col_c,col_d
0,48,78,28,95
1,65,94,80,48
2,8,62,32,56
3,81,88,14,74
4,11,11,98,30
5,11,6,49,29
6,4,18,70,5
7,88,27,93,79
8,40,92,57,31
9,28,7,51,83
10,36,39,11,3
11,79,37,63,38
12,67,82,37,95
13,84,72,55,3
14,24,55,29,65
15,60,18,99,6
16,68,93,49,61
17,22,76,65,68
18,50,42,88,68
19,11,6,47,68
20,6,38,86,38
21,77,73,30,24
22,46,24,34,8
23,30,41,78,35
24,45,43,69,39
25,61,94,23,23
26,46,78,64,71
27,34,7,84,92
28,26,25,43,42
29,83,48,28,28
30,31,80,10,73
31,77,77,76,4
32,49,22,46,89
33,73,84,84,57
34,45,3,34,59
35,91,13,28,72
36,45,86,89,91
37,44,52,81,72
38,67,86,43,76
39,36,34,28,9
40,26,33,4,41
41,25,79,44,86
42,35,65,80,23
43,84,43,19,55
44,93,92,93,45
45,98,54,23,0
46,47,45,29,76
47,69,21,13,40
48,96,28,77,36
49,3,84,33,65
50,62,92,33,57
51,99,71,51,34
52,33,39,97,49
53,10,76,53,18
54,69,45,42,28
55,52,76,21,93
56,42,40,18,26
57,5,51,5,8
58,80,54,39,40
59,16,37,44,15
60,36,39,59,16
61,28,54,28,93
62,18,19,97,20
63,18,81,70,49
64,1,90,37,43
65,6,70,63,34
66,43,19,6,0
67,21,54,21,55
68,59,5,54,36
69,70,27,14,55
70,96,69,37,18
71,11,42,48,79
72,38,43,33,11
73,73,25,70,29
74,19,37,32,71
75,76,24,0,17
76,43,86,67,13
77,71,42,38,61
78,35,50,78,93
79,37,59,5,63
80,53,2,61,83
81,0,99,10,81
82,80,46,47,1
83,89,58,76,82
84,80,69,86,90
85,73,98,74,82
86,11,81,87,92
87,58,55,78,3
88,58,48,88,11
89,14,13,56,33
90,24,90,7,40
91,64,91,9,80
92,32,15,32,12
93,56,16,67,52
94,16,61,29,53
95,93,40,53,48
96,41,6,66,16
97,89,76,6,59
98,45,14,27,84
99,80,98,86,37
